ncalls,tottime,percall,cumtime,percall,filename:lineno(function)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:894(e7)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:866(e6)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finite_dimensional_graded_lie_algebras_with_basis.py:134(ParentMethods)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/contextlib.py:337(__enter__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/classical_lie_algebra.py:1016(g2)
1,0.000,0.000,0.000,0.000,<string>:1(<module>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/triangular_kac_moody_algebras.py:224(ElementMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/algebras/lie_algebras/structure_coefficients.py:398(Element)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras.py:59(FiniteDimensional)
2,0.000,0.000,0.000,0.000,{method '__exit__' of 'posix.ScandirIterator' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:1014(ElementMethods)
3,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/repl/rich_output/backend_base.py:230(newline)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/graded_lie_algebras.py:31(SubcategoryMethods)
2,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/sets_cat.py:1452(construction)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/type_A.py:46(smallest_base_ring)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_algebras_with_basis.py:540(ElementMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/finitely_generated_semigroups.py:196(ParentMethods)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/numpy/core/fromnumeric.py:2965(_prod_dispatcher)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/sets/family.py:422(hidden_keys)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/filtered_modules_with_basis.py:992(ParentMethods)
1,0.000,0.000,0.000,0.000,{method 'disable' of '_lsprof.Profiler' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:4078(<listcomp>)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/combinat/root_system/cartan_type.py:1798(dual)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:6614(basis)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/modules/free_module.py:5115(ambient_module)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/structure/unique_representation.py:1120(__copy__)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/category.py:2192(_without_axioms)
1,0.000,0.000,0.000,0.000,{method 'is_field' of 'sage.rings.integer_ring.IntegerRing_class' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:4134(<listcomp>)
1,0.000,0.000,0.000,0.000,{method 'ncols' of 'sage.matrix.matrix0.Matrix' objects}
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/vector_spaces.py:139(additional_structure)
1,0.000,0.000,0.000,0.000,/usr/lib/python3.10/site-packages/sage/categories/pushout.py:4135(<listcomp>)


